open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,timestamp,RSI,BB_mavg,BB_hband,BB_lband,SMA_short,SMA_long,volume_pct_change
2024-09-22,63348.97,64000.0,62357.93,63578.76,14242.19892,2024-09-22 23:59:59.999,897477338.3735126,2145736,6923.17369,436456231.9537881,0,2024-09-22,63.26595380922862,58888.424,64760.8764433301,53015.9715566699,59275.8004,63941.2723,0.700490795718856
2024-09-23,63578.76,64745.88,62538.75,63339.99,24078.05287,2024-09-23 23:59:59.999,1531015038.3680267,3999187,12331.07643,784350440.7145653,0,2024-09-23,62.14541839567603,59181.037,65322.2182758004,53039.855724199595,59379.38020000001,63923.8564,0.6906134372402095
2024-09-24,63339.99,64688.0,62700.0,64262.7,23185.04759,2024-09-24 23:59:59.999,1472720338.8562915,3870157,11522.89363,732118662.4171054,0,2024-09-24,64.74412458507618,59495.627,65991.01101075727,53000.242989242724,59584.258,63904.54895,-0.03708793584022063
2024-09-25,64262.7,64817.99,62947.08,63152.01,17813.11168,2024-09-25 23:59:59.999,1135250828.2732148,3355531,8384.67983,534590429.2105493,0,2024-09-25,59.453259159687924,59844.2275,66338.76944387195,53349.68555612805,59726.858,63878.74265000001,-0.23169829128653507
2024-09-26,63152.01,65839.0,62670.0,65173.99,28373.30593,2024-09-26 23:59:59.999,1831204595.9448967,4361333,15041.9886,971176161.3870807,0,2024-09-26,65.05229992209141,60404.7785,66704.4325437811,54105.124456218895,59927.6546,63859.833199999994,0.5928326526946244
2024-09-27,65173.99,66498.0,64819.9,65769.95,22048.80487,2024-09-27 23:59:59.999,1448852210.3602211,3498529,11092.85716,729156061.3679231,0,2024-09-27,66.51977581235701,60985.23299999999,67009.98534038712,54960.480659612855,60009.3338,63828.29245,-0.22290321316815265
2024-09-28,65769.95,66260.0,65422.23,65858.0,9127.23316,2024-09-28 23:59:59.999,600118483.1222521,1341703,4501.22534,296026669.8337066,0,2024-09-28,66.74197667497756,61534.6355,67223.19443423061,55846.076565769385,60109.734000000004,63800.322400000005,-0.5860440865700309
2024-09-29,65858.0,66076.12,65432.0,65602.01,8337.74111,2024-09-29 23:59:59.999,547980013.7152303,1413449,4132.9378,271622295.3535291,0,2024-09-29,65.38334160926614,61962.636,67521.31546131917,56403.956538680824,60203.304,63762.9704,-0.08649850794432856
2024-09-30,65602.01,65618.8,62856.3,63327.59,30011.08752,2024-09-30 23:59:59.999,1920250261.744216,3978584,14451.93044,924324016.7358449,0,2024-09-30,54.72433778477558,62247.216,67462.92506115856,57031.50693884145,60295.60400000001,63722.66365,2.5994266461458886
2024-10-01,63327.6,64130.63,60164.0,60805.78,43671.48108,2024-10-01 23:59:59.999,2723672081.8326254,5607069,20951.74486,1308603194.33104,0,2024-10-01,45.80747233274856,62420.605,67182.83485909493,57658.37514090507,60324.786799999994,63679.19329999999,0.4551782254107397
2024-10-02,60804.92,62390.31,60000.0,60649.28,31534.70118,2024-10-02 23:59:59.999,1928377637.836784,5313210,15719.32519,961468320.5154728,0,2024-10-02,45.3140135405107,62546.453,66969.70103253439,58123.20496746562,60326.02939999999,63655.936550000006,-0.2779108837130375
2024-10-03,60649.27,61477.19,59828.11,60752.71,26221.43472,2024-10-03 23:59:59.999,1590773866.8074434,5244004,12906.51464,783073701.7331172,0,2024-10-03,45.73010653005481,62559.188500000004,66960.18216471326,58158.19483528674,60367.4158,63617.73269999999,-0.16848951349409924
2024-10-04,60752.72,62484.85,60459.9,62086.0,21294.65994,2024-10-04 23:59:59.999,1311145630.5020497,3798631,10689.34488,658151113.9351828,0,2024-10-04,50.91484976078257,62663.837,66912.68244135453,58414.991558645466,60458.3146,63590.11274999999,-0.1878911216189928
2024-10-05,62086.0,62370.56,61689.26,62058.0,7807.46141,2024-10-05 23:59:59.999,484588468.3419123,1183175,3690.55536,229107774.75427,0,2024-10-05,50.80507727638815,62810.137,66752.94133190883,58867.33266809116,60521.98260000001,63590.715749999996,-0.6333605968821121
2024-10-06,62058.01,62975.0,61798.97,62819.91,8906.86177,2024-10-06 23:59:59.999,555669634.4773513,1556553,4798.29924,299426562.8303448,0,2024-10-06,53.72850831004536,63040.433,66373.39964586355,59707.46635413644,60588.541,63565.61274999999,0.14081406263396445
2024-10-07,62819.91,64478.19,62128.0,62224.0,25966.1852,2024-10-07 23:59:59.999,1646315506.5791945,4809342,12760.73415,809108823.5126126,0,2024-10-07,51.167401923800405,63135.9335,66253.43242745545,60018.434572544546,60664.473999999995,63549.2264,1.9153012442001782
2024-10-08,62224.01,63200.0,61860.31,62160.49,19702.22371,2024-10-08 23:59:59.999,1230076253.818657,3798438,9614.36947,600357593.787378,0,2024-10-08,50.888986838374656,63155.95849999999,66242.84195447084,60069.07504552914,60718.9138,63541.04564999999,-0.24123533902854555
2024-10-09,62160.5,62543.75,60301.0,60636.02,20011.15684,2024-10-09 23:59:59.999,1234778807.5932417,3668363,9454.70171,583725546.0309885,0,2024-10-09,44.61375686545439,63040.36,66317.06035829261,59763.65964170738,60751.3582,63524.27569999999,0.015680114820907143
2024-10-10,60636.01,61321.68,58946.0,60326.39,23967.92481,2024-10-10 23:59:59.999,1445604381.9363792,3872577,10827.77272,653182369.9427671,0,2024-10-10,43.442034205277885,62896.627,66378.306323809,59414.947676191005,60734.76539999999,63489.85769999999,0.19772809746265518
2024-10-11,60326.4,63417.56,60087.64,62540.0,23641.35209,2024-10-11 23:59:59.999,1462219576.8498647,3222180,12099.56755,748431117.9165705,0,2024-10-11,52.95493311631425,62856.179000000004,66334.69337913819,59377.664620861826,60778.048599999995,63453.157649999994,-0.013625406562680187
2024-10-12,62539.99,63480.0,62487.23,63206.22,10911.30116,2024-10-12 23:59:59.999,686978508.9887543,1770837,5196.91695,327263147.47604007,0,2024-10-12,55.38703322504503,62837.552,66304.35968220262,59370.744317797384,60761.4282,63419.24875,-0.5384654346984095
2024-10-13,63206.23,63285.72,62050.0,62870.02,11909.21995,2024-10-13 23:59:59.999,746564374.2082387,2242529,5855.04617,367046338.9194209,0,2024-10-13,53.873448082709984,62814.0535,66273.28301432918,59354.82398567082,60735.6884,63386.2489,0.0914573592431207
2024-10-14,62870.02,66500.0,62457.81,66083.99,37669.95222,2024-10-14 23:59:59.999,2450094472.8135448,4977577,19941.11906,1297062359.2474864,0,2024-10-14,64.0012457770761,62905.118,66599.96298546002,59210.273014539984,60772.968199999996,63362.765849999996,2.1630914852655816
2024-10-15,66084.0,67950.0,64800.01,67074.14,43683.95423,2024-10-15 23:59:59.999,2894021862.319518,6245619,21820.682,1446378130.5659852,0,2024-10-15,66.44556442403842,63101.2245,67219.72012153147,58982.72887846852,60857.77099999999,63348.88385,0.15964984438729934
2024-10-16,67074.14,68424.0,66750.49,67620.01,29938.25544,2024-10-16 23:59:59.999,2024560410.1062677,5109685,15212.87402,1029210667.4758284,0,2024-10-16,67.7458215771729,63223.5255,67709.81451895251,58737.2364810475,61021.8712,63339.073000000004,-0.3146624208428487
2024-10-17,67620.0,67939.4,66666.0,67421.78,25328.22861,2024-10-17 23:59:59.999,1702164439.5654595,3981960,12153.94712,816887407.4042379,0,2024-10-17,66.73448786800233,63306.117000000006,68031.33830281734,58580.89569718266,61189.6088,63319.78185,-0.1539844844746906
2024-10-18,67421.78,69000.0,67192.36,68428.0,28725.635,2024-10-18 23:59:59.999,1959735899.8769643,4010969,14218.1785,970440964.2668115,0,2024-10-18,69.24432467727092,63434.617000000006,68553.7949696157,58315.4390303843,61370.9886,63313.67285,0.13413517551158893
2024-10-19,68427.99,68693.26,68010.0,68378.0,8193.66737,2024-10-19 23:59:59.999,559628628.9613105,1152428,4071.19627,278085065.5176925,0,2024-10-19,68.96587465217988,63573.41650000001,69057.64939927094,58089.18360072908,61556.0688,63328.2429,-0.7147611403542515
2024-10-20,68377.99,69400.0,68100.0,69031.99,12442.47378,2024-10-20 23:59:59.999,854082429.8105861,1563795,6772.92574,465001555.93098307,0,2024-10-20,70.6295169487574,63858.6365,69833.46097417541,57883.81202582459,61757.2288,63343.58645,0.5185475829243971
2024-10-21,69032.0,69519.52,66840.67,67377.5,31374.42184,2024-10-21 23:59:59.999,2130833593.5466976,3686777,13593.60828,923860758.4208845,0,2024-10-21,61.62871368934572,64187.222499999996,70177.14286374685,58197.30213625314,61958.7416,63338.035,1.5215582041596232
2024-10-22,67377.5,67836.01,66571.42,67426.0,24598.96268,2024-10-22 23:59:59.999,1654285791.6605556,3669291,12400.51857,834160889.2398738,0,2024-10-22,61.7824654068061,64526.0585,70443.3581490532,58608.758850946804,62124.619000000006,63336.0619,-0.2159548690507439
2024-10-23,67426.01,67472.83,65260.0,66668.65,25530.2407,2024-10-23 23:59:59.999,1695101430.9187467,3807365,11888.33995,789384635.1106861,0,2024-10-23,57.882165835968834,64821.85549999999,70543.30283109838,59100.40816890161,62308.237400000005,63324.92515,0.03785842647572957
2024-10-24,66668.65,68850.0,66510.0,68198.28,22589.83877,2024-10-24 23:59:59.999,1526736320.912938,3797462,11502.58514,777936396.524746,0,2024-10-24,62.967198470524686,65127.46949999999,70884.5892062431,59370.3497937569,62512.785,63319.1146,-0.11517329446878266
2024-10-25,68198.27,68771.49,65596.29,66698.33,34479.71125,2024-10-25 23:59:59.999,2320667435.2932534,5332593,16031.032,1079347459.1549635,0,2024-10-25,55.84684678957812,65359.486,70975.38242236477,59743.589577635226,62723.151600000005,63294.50625,0.5263371997054764
2024-10-26,66698.32,67454.55,66439.9,67092.76,11842.9077,2024-10-26 23:59:59.999,792887047.147892,2373501,6069.18986,406369780.1532944,0,2024-10-26,57.216899171184416,65573.1285,71110.87882439749,60035.378175602535,62985.7474,63284.24005,-0.6565253225547241
2024-10-27,67092.76,68332.05,66913.73,68021.7,8653.19592,2024-10-27 23:59:59.999,585006148.4704809,1771989,4417.7362,298699666.99843925,0,2024-10-27,60.33829759649843,65863.0135,71274.6965597037,60451.33044029629,63262.9642,63271.19314999999,-0.2693351886885008
2024-10-28,68021.69,70270.0,67618.0,69962.21,29046.75459,2024-10-28 23:59:59.999,2005105729.8174448,4432446,15218.34976,1051606096.429826,0,2024-10-28,65.93019839117528,66253.0995,71665.73208725473,60840.46691274526,63564.8094,63270.97305,2.356766084870987
2024-10-29,69962.21,73620.12,69760.0,72736.42,50128.60594,2024-10-29 23:59:59.999,3602465986.891757,5645430,26898.46516,1932608784.1630373,0,2024-10-29,72.00666227913402,66858.1195,72328.83857908746,61387.40042091254,63878.697799999994,63299.07255,0.7257902525626014
2024-10-30,72736.41,72961.0,71436.0,72344.74,26885.99056,2024-10-30 23:59:59.999,1941210537.2882867,4040734,13487.21433,973898183.7467278,0,2024-10-30,70.1055385049586,67459.037,72555.33592422296,62362.73807577703,64172.872800000005,63341.1737,-0.4636597197181104
2024-10-31,72344.75,72700.0,69685.76,70292.01,29352.10297,2024-10-31 23:59:59.999,2091144977.4946847,4525542,14205.13879,1012048241.8498938,0,2024-10-31,61.01372772282428,67846.6375,72551.64423080358,63141.63076919642,64431.953,63364.32455,0.09172481127286392
2024-11-01,70292.01,71632.95,68820.14,69496.01,38301.86755,2024-11-01 23:59:59.999,2677358022.00497,4569271,18044.1622,1261663986.7596903,0,2024-11-01,57.87910150719854,68161.127,72401.27614458864,63920.97785541135,64659.2268,63394.70465,0.30491050638338657
2024-11-02,69496.0,69914.37,69000.14,69374.74,10521.67243,2024-11-02 23:59:59.999,731232427.6311549,1603561,5227.50713,363370734.81580114,0,2024-11-02,57.39530849695174,68486.36299999998,71986.5286519707,64986.19734802926,64836.76159999999,63422.611399999994,-0.7252960990409983
2024-11-03,69374.74,69391.0,67478.73,68775.99,24995.70243,2024-11-03 23:59:59.999,1709666206.4062023,3668029,12277.58177,839939073.1389577,0,2024-11-03,54.95297024033631,68620.963,71943.79138931468,65298.13461068532,65012.4208,63460.1045,1.375639671002379
2024-11-04,68775.99,69500.0,66835.0,67850.01,29800.39187,2024-11-04 23:59:59.999,2033902307.002776,5377048,14927.24077,1019257547.5246848,0,2024-11-04,51.31613114011284,68659.75649999999,71927.09642557286,65392.416574427116,65186.780999999995,63482.00415,0.192220620862944
2024-11-05,67850.01,70577.91,67476.63,69372.01,33355.06888,2024-11-05 23:59:59.999,2310418908.069922,4955644,17059.88663,1181816730.9237833,0,2024-11-05,56.42124533292788,68747.3565,71992.3621397551,65502.35086024488,65409.941399999996,63509.77415,0.11928289485275156
2024-11-06,69372.01,76400.0,69298.0,75571.99,104126.994787,2024-11-06 23:59:59.999,7702283270.25801,8434184,53243.884427,3938516657.232733,0,2024-11-06,70.15203302528889,69154.867,73494.16374509537,64815.570254904625,65715.1014,63562.931150000004,2.1217742395200236
2024-11-07,75571.99,76849.99,74416.0,75857.89,44869.422345,2024-11-07 23:59:59.999,3391796661.9719553,5207722,21805.460295,1648278335.300733,0,2024-11-07,70.61186713303364,69526.3615,74737.6857010493,64315.0372989507,65997.0594,63617.51485000001,-0.5690894331793216
2024-11-08,75857.89,77199.99,75555.0,76509.78,36521.099583,2024-11-08 23:59:59.999,2784449097.5315185,4877489,17555.393633,1339019332.1967125,0,2024-11-08,71.68308357987644,69932.9505,75931.82718076698,63934.07381923303,66268.29520000001,63665.96715,-0.18605817337718156
2024-11-09,76509.78,76900.0,75714.66,76677.46,16942.07915,2024-11-09 23:59:59.999,1294709001.60289,2585264,8032.79327,614028515.3001705,0,2024-11-09,71.96614436020215,70315.224,76973.85186394064,63656.596136059365,66537.8234,63717.28445000001,-0.536101614041044
2024-11-10,76677.46,81500.0,76492.0,80370.01,61830.100435,2024-11-10 23:59:59.999,4905441473.900737,7128598,32751.012177,2597409399.2349634,0,2024-11-10,77.3383744259081,70964.8495,78784.24664495749,63145.452355042515,66878.2444,63797.686550000006,2.64949897161825
2024-11-11,80370.01,89530.54,80216.01,88647.99,82323.665776,2024-11-11 23:59:59.999,6944268709.94272,9348890,42837.295314,3613896167.371912,0,2024-11-11,84.50648164594546,72025.949,82827.48794344623,61224.41005655375,67379.629,63918.4348,0.3314496531110154
2024-11-12,88648.0,89940.0,85072.0,87952.01,97299.887911,2024-11-12 23:59:59.999,8540084566.279818,11499058,49589.333451,4353451682.829404,0,2024-11-12,82.15361569177827,73090.117,85625.31475264647,60554.91924735352,67871.8694,64039.344800000006,0.1819187956929642
2024-11-13,87952.0,93265.64,86127.99,90375.2,86763.854127,2024-11-13 23:59:59.999,7790928962.043038,11962100,44342.329327,3983689817.401444,0,2024-11-13,83.84058855179845,74198.963,88592.77520898594,59805.150791014064,68394.11940000001,64173.910899999995,-0.10828413074470633
2024-11-14,90375.21,91790.0,86668.21,87325.59,56729.51086,2024-11-14 23:59:59.999,5073860815.928665,9828858,27940.856,2499212755.773147,0,2024-11-14,74.31919784519717,75230.326,90268.1702456279,60192.4817543721,68877.591,64294.94575,-0.34616193078557156
2024-11-15,87325.59,91850.0,87073.38,91032.07,47927.95068,2024-11-15 23:59:59.999,4276238971.181429,8009111,24800.61087,2213154236.5096154,0,2024-11-15,77.64251012545564,76427.2915,92461.65711047674,60392.925889523285,69394.75259999999,64430.7761,-0.15514958698870052
2024-11-16,91032.08,91779.66,90056.17,90586.92,22717.87689,2024-11-16 23:59:59.999,2067958511.9048476,4239455,11496.31366,1046686701.002946,0,2024-11-16,76.36435763593542,77555.5525,94228.20109440702,60882.90390559299,69891.092,64580.3507,-0.5259994102047011
2024-11-17,90587.98,91449.99,88722.0,89855.99,23867.55609,2024-11-17 23:59:59.999,2153871724.810395,4930719,11852.78227,1070094820.6738938,0,2024-11-17,74.20429551028681,78550.2415,95660.12077483762,61440.36222516239,70371.0518,64737.8058,0.05060680650602811
2024-11-18,89855.98,92594.0,89376.9,90464.08,46545.03448,2024-11-18 23:59:59.999,4239909950.6618943,7161125,23628.87098,2153158394.316311,0,2024-11-18,74.84186960166016,79436.6245,97078.4235857737,61794.82541422632,70868.2932,64894.823150000004,0.950138267382197
2024-11-19,90464.07,93905.51,90357.0,92310.79,43660.04682,2024-11-19 23:59:59.999,4025108502.8496137,5647789,22127.852724,2040301638.1161728,0,2024-11-19,76.72342843760876,80434.927,98610.08878108987,62259.76521891012,71447.9572,65041.96704999999,-0.0619827161421409
2024-11-20,92310.8,94831.97,91500.0,94286.56,42203.198712,2024-11-20 23:59:59.999,3950932314.6460686,7365987,20425.307962,1912348704.247262,0,2024-11-20,78.57006982417163,81634.65449999999,100138.08433804149,63131.22466195849,72117.57280000001,65193.93965,-0.03336799234334864
2024-11-21,94286.56,98988.0,94040.0,98317.12,69228.360477,2024-11-21 23:59:59.999,6722807908.325656,9048605,35424.063227,3440467290.318527,0,2024-11-21,81.75076407968113,83075.71,102056.2775607255,64095.14243927451,72870.9296,65365.46525,0.6403581384772075
2024-11-22,98317.12,99588.01,97122.11,98892.0,46189.309243,2024-11-22 23:59:59.999,4555536773.363205,7271311,22709.668193,2240635299.646484,0,2024-11-22,82.15753739620462,84551.573,103631.32532105566,65471.82067894434,73633.71539999999,65544.0993,-0.33279787467528343
2024-11-23,98892.0,98908.85,97136.0,97672.4,24757.84367,2024-11-23 23:59:59.999,2431609866.3295145,3839138,11176.2487,1097538914.9412584,0,2024-11-23,78.17638978359687,85996.39349999999,104444.81727979092,67547.96972020906,74345.4434,65720.9009,-0.46399190471219154
2024-11-24,97672.4,98564.0,95734.77,97900.04,31200.97838,2024-11-24 23:59:59.999,3034172011.9517884,4964720,15124.12176,1471313633.7467723,0,2024-11-24,78.38690988776742,87498.89499999999,104639.356198647,70358.43380135298,75062.2842,65904.43595,0.260246198977635
2024-11-25,97900.05,98871.8,92600.19,93010.01,50847.45096,2024-11-25 23:59:59.999,4883444806.322193,8289691,23486.92705,2255516841.6102185,0,2024-11-25,64.0856202615538,88680.79500000001,103799.17935185201,73562.41064814801,75666.0862,66054.11594999999,0.6296748884193164
2024-11-26,93010.01,94973.37,90791.1,91965.16,57858.73138,2024-11-26 23:59:59.999,5370918648.818167,10225809,29120.26765,2702543576.089108,0,2024-11-26,61.50360196412582,89500.4535,103416.89852625849,75584.00847374152,76260.9094,66209.9418,0.13788853300661108
2024-11-27,91965.16,97208.21,91792.14,95863.11,41153.42734,2024-11-27 23:59:59.999,3894358511.6175647,6648690,20316.58245,1922620637.3076189,0,2024-11-27,66.86685603812859,90500.7145,103171.07857028156,77830.35042971844,76934.96179999999,66385.1274,-0.28872572283488596
2024-11-28,95863.11,96564.0,94640.0,95643.98,28814.54357,2024-11-28 23:59:59.999,2749861591.2596097,4988161,14805.69321,1412851841.0751948,0,2024-11-28,66.30758574825106,91457.4245,102548.78762367067,80366.06137632932,77635.121,66555.92735,-0.2998263952127006
2024-11-29,95643.99,98619.99,95364.99,97460.0,27701.78231,2024-11-29 23:59:59.999,2690451030.634288,5094070,13840.21172,1344148785.2636425,0,2024-11-29,68.64793397380036,92496.5515,101563.85036211948,83429.25263788052,78377.7932,66728.52695,-0.03861804221527021
2024-11-30,97460.0,97463.95,96092.01,96407.99,14503.83306,2024-11-30 23:59:59.999,1402672950.6998208,3354759,7075.91503,684284805.0234444,0,2024-11-30,65.79667779021634,93298.4505,100598.65660036464,85998.24439963537,79055.153,66902.67945,-0.47642960666959333
2024-12-01,96407.99,97836.0,95693.88,97185.18,16938.60452,2024-12-01 23:59:59.999,1641327626.6062205,3342200,8114.89569,786489040.1936377,0,2024-12-01,66.89076010679484,93725.31,100884.92937854673,86565.69062145326,79734.7322,67057.57285,0.16787089660559018
2024-12-02,97185.17,98130.0,94395.0,95840.62,37958.66981,2024-12-02 23:59:59.999,3646639621.737588,7560103,18821.93327,1808458555.890584,0,2024-12-02,63.12853248901442,94119.7405,100817.99076925397,87421.49023074603,80394.1442,67210.59989999999,1.2409561404648697
2024-12-03,95840.61,96305.52,93578.17,95849.69,35827.32283,2024-12-03 23:59:59.999,3413995542.018656,5361712,17339.11167,1652090703.1755955,0,2024-12-03,63.143591752406174,94393.465,100902.00436035127,87884.92563964872,80989.45820000001,67354.72835,-0.056149148288608064
2024-12-04,95849.69,99000.0,94587.83,98587.32,43850.53728,2024-12-04 23:59:59.999,4241994533.7861056,6648724,22033.60112,2132655972.045,0,2024-12-04,67.46316426223828,94956.5515,100840.38796343036,89072.71503656964,81619.7218,67513.08895,0.22394122184540577
2024-12-05,98587.32,104088.0,90500.0,96945.63,109921.729662,2024-12-05 23:59:59.999,11048002942.149933,12012364,56235.078356,5657171374.763456,0,2024-12-05,62.71627501106611,95252.22949999999,100907.38690335497,89597.072096645,82206.2342,67666.44705,1.5067362107814977
2024-12-06,96945.63,101898.99,95981.72,99740.84,45049.5331,2024-12-06 23:59:59.999,4456641685.364444,6919102,21999.62416,2175645718.553361,0,2024-12-06,66.97685562792813,95709.9255,101261.44466515115,90158.40633484884,82852.6154,67807.91815,-0.5901671740562717
2024-12-07,99740.84,100439.18,98844.0,99831.99,14931.9459,2024-12-07 23:59:59.999,1487953846.8385458,2634566,6776.55,675350661.2973348,0,2024-12-07,67.10885001525898,96208.7255,101343.77469760664,91073.67630239336,83480.6952,67956.3364,-0.6685438255962746
2024-12-08,99831.99,101351.0,98657.7,101109.59,14612.99688,2024-12-08 23:59:59.999,1459576946.402151,2994709,7152.80173,714745738.9188356,0,2024-12-08,68.98037853090713,96741.00099999999,101582.38154851893,91899.62045148105,84135.32699999999,68116.05125,-0.02136017784527333
2024-12-09,101109.6,101215.93,94150.05,97276.47,53949.11595,2024-12-09 23:59:59.999,5283626995.705648,8445872,25472.08477,2495722030.5370946,0,2024-12-09,58.26792108691337,96989.285,101385.2351073194,92593.3348926806,84700.2166,68262.58535000001,2.6918584458084136
2024-12-10,97276.48,98270.0,94256.54,96593.0,51708.68933,2024-12-10 23:59:59.999,4988660195.092429,11556189,24523.09586,2367164879.170773,0,2024-12-10,56.58065630528344,97104.607,101328.5440930952,92880.6699069048,85284.5266,68402.80040000001,-0.04152851405528912
2024-12-11,96593.0,101888.0,95658.24,101125.0,37753.78291,2024-12-11 23:59:59.999,3745703763.01845,8250511,19112.84559,1897146318.2111704,0,2024-12-11,64.02050224970651,97245.001,101794.88859040677,92695.11340959324,85958.50660000001,68561.97255,-0.26987546195458745
2024-12-12,101125.0,102540.0,99311.64,100004.29,29232.08745,2024-12-12 23:59:59.999,2949462583.8661704,8066322,14175.88661,1430984456.6703603,0,2024-12-12,61.22661443831747,97300.61549999999,101955.64710148245,92645.58389851752,86625.21940000002,68719.45564999999,-0.2257176580242195
2024-12-13,100004.29,101895.26,99205.0,101424.25,21904.03923,2024-12-13 23:59:59.999,2203903393.0741005,5481660,10669.09365,1073720887.635456,0,2024-12-13,63.40568387025698,97488.208,102478.376632582,92498.039367418,87289.7388,68879.39474999999,-0.2506850813351682
2024-12-14,101424.24,102650.0,100609.41,101420.0,14191.70326,2024-12-14 23:59:59.999,1441594367.0463192,3374538,6790.24676,689981854.1394897,0,2024-12-14,63.3942001032154,97664.20599999999,102940.16641916515,92388.24558083483,87984.1722,69044.50279999999,-0.3520965192318092
2024-12-15,101420.0,105250.0,101237.14,104463.99,22228.921775,2024-12-15 23:59:59.999,2290462903.835791,3638809,12668.894355,1305611448.3000977,0,2024-12-15,67.88118557780555,98236.905,103843.94755149195,92629.86244850805,88731.5968,69228.56065,0.5663321990147079
2024-12-16,104463.99,107793.07,103333.0,106058.66,41302.40274,2024-12-16 23:59:59.999,4364964400.634553,8048054,20349.0995,2150550899.2475224,0,2024-12-16,69.95866296832104,98941.58,104757.22028622312,93125.93971377688,89492.336,69417.0931,0.8580479592335062
2024-12-17,106058.65,108353.0,105321.49,106133.74,29064.936466,2024-12-17 23:59:59.999,3103833327.775107,7212799,14187.320446,1515158210.55198,0,2024-12-17,70.05686313355747,99455.1115,105875.14663368207,93035.07636631792,90215.7666,69610.06175,-0.2962894519971455
2024-12-18,106133.74,106524.98,100000.0,100204.01,50307.99755,2024-12-18 23:59:59.999,5194263316.259236,8762120,23308.37525,2407213144.2694983,0,2024-12-18,54.81638229072311,99683.113,105865.03321238588,93501.19278761411,90765.11839999999,69772.24755,0.7308827634579562
2024-12-19,100204.01,102800.11,95700.0,97461.86,55147.398,2024-12-19 23:59:59.999,5487546517.707753,7273941,26898.63715,2677636003.906506,0,2024-12-19,49.45809117759156,99683.20599999999,105864.9924872185,93501.41951278149,91267.4608,69920.72869999999,0.09619544974315919
2024-12-20,97461.86,98233.0,92232.54,97805.44,62884.1357,2024-12-20 23:59:59.999,6022845238.832326,7429007,29463.23021,2822939306.663078,0,2024-12-20,50.116049112465944,99753.0785,105815.64796923927,93690.50903076073,91817.7294,70065.70640000001,0.14029198077486815
2024-12-21,97805.44,99540.61,96398.39,97291.99,23483.54143,2024-12-21 23:59:59.999,2296232055.195926,3717638,11726.94119,1146732451.4218132,0,2024-12-21,49.087622159355206,99758.41900000001,105812.11252257755,93704.72547742247,92373.649,70199.47715,-0.6265585720692349
2024-12-22,97292.0,97448.08,94250.35,95186.27,19353.83036,2024-12-22 23:59:59.999,1857819866.3604,3633551,9293.39749,892081877.7627709,0,2024-12-22,45.00840010704523,99725.7015,105870.1301163021,93581.2728836979,92889.87960000001,70319.86850000001,-0.17585554897287914
2024-12-23,95186.28,96538.92,92520.0,94881.47,32810.76703,2024-12-23 23:59:59.999,3100007213.494563,5464919,16339.58355,1544707289.7443693,0,2024-12-23,44.43281675866141,99677.2905,105956.88055482366,93397.70044517635,93411.9892,70440.28055,0.6953112856570478
2024-12-24,94881.47,99487.99,93569.02,98663.58,23674.22488,2024-12-24 23:59:59.999,2287214424.706476,3421549,11969.2539,1156798174.582326,0,2024-12-24,52.54281079027017,99681.1035,105958.1336702439,93404.0733297561,94028.26060000001,70586.82045,-0.2784617056238322
2024-12-25,98663.58,99569.15,97632.02,99429.6,14474.1651,2024-12-25 23:59:59.999,1426143976.0493636,3283028,7006.5265,690465056.587186,0,2024-12-25,54.006958585392354,99805.302,105957.98388977823,93652.62011022176,94629.4124,70737.41615,-0.3886108130945489
2024-12-26,99429.61,99963.7,95199.14,95791.6,21192.36727,2024-12-26 23:59:59.999,2049123567.3867724,5203490,10071.87249,973940616.1292444,0,2024-12-26,46.646436109920884,99607.84,106004.76575774497,93210.91424225502,95033.8046,70868.13345,0.4641512739135467
2024-12-27,95791.6,97544.58,93500.01,94299.03,26501.26429,2024-12-27 23:59:59.999,2528567849.7794614,5718866,12945.51657,1235623739.0578184,0,2024-12-27,43.99708496979538,99331.192,106131.27779101803,92531.10620898196,95402.62739999998,70991.9286,0.2505098629314195
2024-12-28,94299.03,95733.99,94135.66,95300.0,8385.8929,2024-12-28 23:59:59.999,794651624.8349556,2732061,4203.59876,398416342.12816703,0,2024-12-28,46.20378749241316,99040.7125,106006.42964214814,92074.99535785185,95778.43179999999,71131.85740000001,-0.6835663080736741
2024-12-29,95300.0,95340.0,93009.52,93738.2,13576.00578,2024-12-29 23:59:59.999,1278370863.9768472,2865838,5651.38589,532195414.1027413,0,2024-12-29,43.334612009297985,98863.799,106171.11308940778,91556.48491059222,96119.64660000001,71259.22845000001,0.6189099887025744
2024-12-30,93738.19,95024.5,91530.45,92792.05,27619.4225,2024-12-30 23:59:59.999,2573126059.769478,5560563,13092.19646,1220209278.2523272,0,2024-12-30,41.647336421068175,98673.75149999998,106393.48521019703,90954.01778980294,96368.08739999999,71389.32365,1.0344291942397805
2024-12-31,92792.05,96250.0,92033.73,93576.0,19612.03389,2024-12-31 23:59:59.999,1845718801.922704,3347847,9687.96775,911716321.6054019,0,2024-12-31,43.60659816293684,98296.30149999999,106234.82181399761,90357.78118600236,96466.6476,71526.9837,-0.2899187559044727
